/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4080.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4080.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget88.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget88.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4482.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4482.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1810.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1810.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1111.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1111.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1741.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1741.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2918.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2918.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4950.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4950.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4810.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4810.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4332.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4332.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1630.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1630.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4336.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4336.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2259.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2259.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1282.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1282.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3421.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3421.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1768.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1768.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4742.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4742.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1340.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1340.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget10.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget10.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2834.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2834.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2071.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2071.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1764.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1764.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4898.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4898.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1691.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1691.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1526.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1526.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1794.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1794.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3008.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3008.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3953.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3953.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1846.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1846.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2063.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2063.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1945.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1945.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4947.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4947.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3672.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3672.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget442.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget442.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3201.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3201.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3691.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3691.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget702.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget702.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2964.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2964.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget80.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget80.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3697.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3697.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2580.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2580.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget763.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget763.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2206.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2206.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2644.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2644.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2476.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2476.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3051.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3051.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1472.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1472.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1310.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1310.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget514.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget514.mrc,1
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1710.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1710.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3503.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3503.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3128.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3128.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget691.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget691.mrc,1
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3445.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3445.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1191.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1191.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3058.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3058.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2743.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2743.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3099.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3099.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3582.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3582.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2274.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2274.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3852.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3852.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4719.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4719.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2555.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2555.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2524.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2524.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3744.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3744.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3475.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3475.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2225.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2225.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3859.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3859.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3408.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3408.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1735.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1735.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget454.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget454.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget448.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget448.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget780.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget780.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2569.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2569.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2862.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2862.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2646.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2646.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2648.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2648.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3925.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3925.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1103.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1103.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4019.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4019.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2825.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2825.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4864.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4864.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2516.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2516.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4212.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4212.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3187.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3187.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2439.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2439.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4068.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4068.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1506.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1506.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4927.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4927.mrc,9
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3974.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3974.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget376.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget376.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3736.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3736.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2517.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2517.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4727.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4727.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2158.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2158.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1739.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1739.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4964.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4964.mrc,9
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2840.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2840.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3177.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3177.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2398.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2398.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1184.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1184.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4669.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4669.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3430.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3430.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2112.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2112.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget642.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget642.mrc,1
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3429.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3429.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2158.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2158.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3879.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3879.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2101.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2101.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2432.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2432.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2132.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2132.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3089.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3089.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2861.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2861.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2704.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2704.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2281.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2281.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget454.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget454.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3017.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3017.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2361.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2361.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4916.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4916.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3011.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3011.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2409.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2409.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3340.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3340.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget260.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget260.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2758.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2758.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1018.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1018.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3774.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3774.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4101.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4101.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1324.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1324.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3275.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3275.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1732.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1732.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1719.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1719.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3675.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3675.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2448.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2448.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1763.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1763.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget852.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget852.mrc,1
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4160.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4160.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1241.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1241.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget723.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget723.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget15.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget15.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget138.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget138.mrc,0
